,Paraphrased Text,Author
0,"The National Science Board is suggesting that the US Congress require all states to provide free, highly effective COVID-19 vaccines for children.",3
0,I have been keeping the website running as much as I can.,1
0,Canada's COVID19 outbreak is a national emergency and has raised many serious concerns.,1
0,It opened at box office despite being released during Pandemic without Maharashtra and without evening shows.,0
0,"Dr Fauci is not employed by NASA, otherwise we would be in shelters for years due to asteroid warnings.",0
0,"This is my favorite of the ""Dangerous"" Covid hacks.",1
0,"The tax for COVID was part of the fuel tax, which was high enough to fund COVID-related spends.",0
0,"I'm going to Glasgow this week for the Glasgow Eatsworth debate, which will be on the topic of Scotland's coronaviruses strategy.",2
0,The new study shows that the #COVID19 outbreak in the United States show significant regional differences.,3
0,The Biden Adm will blame the Russian invasion of Ukraine for all of its problems.,0
0,"Two thumbs up for my second booster, it adds an extra layer of protection against COVID-19 and helps us move forward safely through the Pandemic.",0
0,A testing site in NYC has been vandalized.,0
0,"We are sad to report that #COVID19 was the death of #Pankaj Kalyan, 29, a mechanic and carpenter from Chhatarpur, OK.",2
0,"What have happened apart from austerity, disastrous divorce, proroguing Parliament, decimating the public services, racism, culture wars, 170k covid deaths, corruption, partygate, poverty, hunger, and ruining the UK's reputation?",0
0,"The percentage positive update is -134,995 test results.",0
0,The highest Covid death rate in Europe is an island nation with natural borders.,0
0,A Michigan teen who has tested positive for COVID-19 is in stable condition.,1
0,"The vaccine update for the COVID-19 vaccine is on Wednesday, April 19th.",2
0,This has nothing to do with thevid thing.,1
0,"May 15, 2021 is when the COVID19 vaccinations may start.",1
0,The number of people in hospital with Covid increased by 21.6% last week.,0
0,The Madaraka Day celebrations are likely to be changed due to the changing of the venue.,2
0,It is now more likely that a person will die from cancer than from road accidents.,0
0,"It is impossible for Covid to be an excuse for anything, otherwise all those school improvement partners and inspectors would keep telling schools they can't.",0
0,The man died at home after taking the vaccine.,1
0,I need to take an anti-viral pill because I am a Covid positive.,3
0,"Despite caring for most of hospitalized patients with COVID, hospitalists only 4% of COVID authors are promoted.",0
0,I am a big fan of the show.,1
0,Clinical trials for the vaccine will begin in India.,1
0,A new study published in the Journal of the Academy of Nutrition and Dietetics shows that it is likely to reduce the risk.,1
0,"The numbers are up from yesterday but because of a technical glitch, the numbers may have been disappointing.",2
0,The world has been through some tough times.,3
0,There were 15 deaths and 468 positive tests yesterday.,2
0,A new study by the WHO shows that the level of malnutrition is increasing in the world because of inequity.,1
0,There is a country in the middle of a country that is so full of irrelevant facts that you might as well be talking about them in the school cafeteria.,3
0,More than 30% of the schools are closed temporarily because of the COVID19 flu.,1
0,We were going to have the cold and wet weather yesterday.,2
0,The poor commercial landlords want us back in the office to protect us from the cost of living crisis.,0
0,The New York Times has an article about the upcoming movie.,1
0,The covid19 research is a global threat.,1
0,Canola oil and rapeseed oil did not do 9/11.,0
0,The FDA limits authorized use of Johnson and Johnson coronaviruses vaccine due to potential life threatening blood clot issues.,0
0,"The number of cases in Germany has risen slightly to 8,383, but the number of hospitalizations has fallen to 99, the lowest since July.",2
0,"This is the biggest piece of news so far this year, I think.",1
0,We are sad to inform you that the police in the state of Chhattisgarh are imposing a complete weekend lock down in order to contain the spread of the virus.,2
0,Georgia Senator David Perdue claims in his campaign ad that the SEC has cleared him of stock trading allegations.,0
0,The Covid19 vaccine is now available in the market.,1
0,The #COVID19 pandemic has caused major disruptions to everyday life and the economy.,3
0,Rugby star Kurtley Beauden has tested positive for a disease.,1
0,"The founder of ICMR_India, Dr.Kamrin Ghosh, has been appointed as the chairperson of the Indian Institute of Management.",3
0,Over 50% of the young people between the ages of 12 and 14 have received the first dose of the vaccine.,0
0,There is no good reason for Covid restrictions.,2
0,It was delusional to think that covid deaths in the US would go up on Freedom Day.,0
0,The United States is a leader in the use of computed toms.,1
0,The wave is moving at a rapid pace and is expected to decline.,3
0,The time is now for a nationwide call to let people know about the COVID19 epidemic.,1
0,The city doesn't want people to suffer from the summer heat.,1
0,We remember how the 60s ravaged our country.,3
0,"The DOH said this weekend that it will give ""booster"" volunteers to help with the immediate needs of the community.",2
0,"Martial law, police state, communist takeover, covid crackdown, and the great reset are just some of the things that have been referred to.",0
0,"The United States recorded more than 61,000 deaths in February of 2022.",0
0,"The GOP still have that problem, and they have to give up and give up.",2
0,"It will be awhile before we learn what will be happening after the release of ""Etobicoke's Covid Campaign"".",2
0,The man who was in headlines for helping Covid patients was booked for ape.,0
0,A new study shows that the first dose of the vaccine can reduce the severity of symptoms in people with mild or moderate disease.,3
0,The PM of the country wants to know more about the vaccine.,3
0,The Bihar govt says that COVID testing is not being conducted due to rising cases.,2
0,"Even if he has not done any homework, kids aren't touched by covid and these vaccines don't stop you catching it anyway.",0
0,"If Scotland's current Covid rate is as low as the UK's, it's remarkable.",2
0,The nursing staff were at the forefront of fighting Covid and other diseases.,0
0,The report was about achieving the world's COVID-19 vaccine capacity by 2020.,1
0,The CDC updated its definition of Covid-19 to reflect how it treats patients with mild to moderate disease.,2
0,The co-author is Dr Kumar Vishwas Sharma.,3
0,"China's response to the economy, war, and swagger all have the same root: arrogance, control, and dubious results.",0
0,The largestVaccine drive is underway to protect our friends and family from COVID-19.,3
0,"Joe Biden has been cleared to travel outside of Washington, D.C., for the first time since he was diagnosed with COVID-19.",3
0,A new study shows that the vaccine protects against infections but not fromviruses.,3
0,"The test results reported were positive, but the percent positive was 2.20%.",2
0,"In the year 2015, 5,809 people died of various diseases, with 800 of them succumbing to heart disease.",0
